Dataset,Metric,Test,Statistic,p-value,Result,Algorithm 1,Algorithm 2
easy-4x4.csv,exec_time,Kruskal-Wallis,69.63853218064429,7.554137282297619e-16,Significant,,
easy-4x4.csv,exec_time,Dunn's Post-Hoc,,2.2694803777567829e-07,Significant,dlis,jsw
easy-4x4.csv,exec_time,Dunn's Post-Hoc,,0.013620083178333181,Significant,dlis,random
easy-4x4.csv,exec_time,Dunn's Post-Hoc,,2.2694803777567829e-07,Significant,jsw,dlis
easy-4x4.csv,exec_time,Dunn's Post-Hoc,,6.355004380560425e-16,Significant,jsw,random
easy-4x4.csv,exec_time,Dunn's Post-Hoc,,0.013620083178333181,Significant,random,dlis
easy-4x4.csv,exec_time,Dunn's Post-Hoc,,6.355004380560425e-16,Significant,random,jsw
easy-4x4.csv,branch_count,Kruskal-Wallis,,,"All numbers identical, test skipped",,
hard-4x4.csv,exec_time,Kruskal-Wallis,2.874566529187968,0.23757230384570469,Not Significant,,
hard-4x4.csv,branch_count,Kruskal-Wallis,,,"All numbers identical, test skipped",,
easy-9x9.csv,exec_time,Kruskal-Wallis,419.2433696413981,9.171893328035988e-92,Significant,,
easy-9x9.csv,exec_time,Dunn's Post-Hoc,,0.2787233142954822,Not Significant,dlis,jsw
easy-9x9.csv,exec_time,Dunn's Post-Hoc,,4.2441089583294316e-63,Significant,dlis,random
easy-9x9.csv,exec_time,Dunn's Post-Hoc,,0.2787233142954822,Not Significant,jsw,dlis
easy-9x9.csv,exec_time,Dunn's Post-Hoc,,4.905675289590377e-76,Significant,jsw,random
easy-9x9.csv,exec_time,Dunn's Post-Hoc,,4.2441089583294316e-63,Significant,random,dlis
easy-9x9.csv,exec_time,Dunn's Post-Hoc,,4.905675289590377e-76,Significant,random,jsw
easy-9x9.csv,branch_count,Kruskal-Wallis,0.0004112022553471462,0.9997944200067899,Not Significant,,
hard-9x9.csv,exec_time,Kruskal-Wallis,925.9318728976606,8.638701964739809e-202,Significant,,
hard-9x9.csv,exec_time,Dunn's Post-Hoc,,0.034812137400943015,Significant,dlis,jsw
hard-9x9.csv,exec_time,Dunn's Post-Hoc,,1.8520568938232957e-137,Significant,dlis,random
hard-9x9.csv,exec_time,Dunn's Post-Hoc,,0.034812137400943015,Significant,jsw,dlis
hard-9x9.csv,exec_time,Dunn's Post-Hoc,,2.7513819960379835e-166,Significant,jsw,random
hard-9x9.csv,exec_time,Dunn's Post-Hoc,,1.8520568938232957e-137,Significant,random,dlis
hard-9x9.csv,exec_time,Dunn's Post-Hoc,,2.7513819960379835e-166,Significant,random,jsw
hard-9x9.csv,branch_count,Kruskal-Wallis,1053.3921483702184,1.8146853839722347e-229,Significant,,
hard-9x9.csv,branch_count,Dunn's Post-Hoc,,1.0,Not Significant,dlis,jsw
hard-9x9.csv,branch_count,Dunn's Post-Hoc,,2.3647687170575807e-173,Significant,dlis,random
hard-9x9.csv,branch_count,Dunn's Post-Hoc,,1.0,Not Significant,jsw,dlis
hard-9x9.csv,branch_count,Dunn's Post-Hoc,,2.3647687170575807e-173,Significant,jsw,random
hard-9x9.csv,branch_count,Dunn's Post-Hoc,,2.3647687170575807e-173,Significant,random,dlis
hard-9x9.csv,branch_count,Dunn's Post-Hoc,,2.3647687170575807e-173,Significant,random,jsw
harder-9x9.csv,exec_time,Kruskal-Wallis,1026.7726351680212,1.0943473450593411e-223,Significant,,
harder-9x9.csv,exec_time,Dunn's Post-Hoc,,0.0017763426966893882,Significant,dlis,jsw
harder-9x9.csv,exec_time,Dunn's Post-Hoc,,4.046344508469794e-147,Significant,dlis,random
